,0
0,1000000.0
1,1001131.2249435424
2,1000793.241812706
3,1002282.3455110551
4,1004405.3983308793
5,1004125.3536678316
6,1005539.2159933092
7,1003776.64770031
8,997220.7904130936
9,1008298.7177274704
10,1009356.5972888947
11,1011445.5133941651
12,1015367.1643627167
13,1011869.6275426865
14,1034185.0574052811
15,1033236.3820287706
16,1033236.3820287706
17,1033236.3820287706
18,1033103.4608348849
19,1033034.487115288
20,1032846.9880838396
21,1034271.2954626086
22,1035020.8452375415
23,1035387.5072019581
24,1035111.8428815845
25,1038157.4508596424
26,1031452.5364061359
27,1031062.4684497837
28,1028507.0467853551
29,1016546.8697978978
30,1009500.6720577243
31,1020727.6091558461
32,1019294.6764156346
33,1033235.181655312
34,1034272.9076995853
35,1038669.3795728916
36,1033620.0526609654
37,1033532.6953993076
38,1033391.3641042942
39,1035358.497145676
40,1032799.9465780491
41,1041378.6452245945
42,1032451.5366049046
43,1014769.007441544
44,1037887.2458791966
45,1029864.0341100926
46,1016085.8993063206
47,1007523.7273588413
48,1014184.7843351597
49,995113.8848142857
50,999598.0419569248
51,1004474.311472916
52,1021906.4862394566
53,1005611.0619917149
54,980572.3939314121
55,991643.0359792942
56,1006524.7424535984
57,1016158.0345640415
58,1012887.7612676853
59,1012586.074477219
60,1025008.1178312534
61,1017362.4045133824
62,1005908.4682798618
