datadate,account_value
20181003,1000000.0
20181004,998951.1392681121
20181005,998816.3499204635
20181008,998816.3499204635
20181009,998816.3499204635
20181010,998816.3499204635
20181011,998816.3499204635
20181012,1000141.1002801894
20181015,1000012.8199668884
20181016,1003301.6372585294
20181017,1003169.9579265594
20181018,1003169.9579265594
20181019,1003169.9579265594
20181022,1003169.9579265594
20181023,1003169.9579265594
20181024,1003169.9579265594
20181025,1003169.9579265594
20181026,1003169.9579265594
20181029,1003169.9579265594
20181030,1003169.9579265594
20181031,1003169.9579265594
20181101,1003169.9579265594
20181102,1003169.9579265594
20181105,1003169.9579265594
20181106,1003169.9579265594
20181107,1003169.9579265594
20181108,1003169.9579265594
20181109,1003169.9579265594
20181112,1003169.9579265594
20181113,1003169.9579265594
20181114,1003169.9579265594
20181115,1003169.9579265594
20181116,1003169.9579265594
20181119,1003169.9579265594
20181120,1003169.9579265594
20181121,1003169.9579265594
20181123,1003169.9579265594
20181126,1003169.9579265594
20181127,1003169.9579265594
20181128,1003169.9579265594
20181129,1003169.9579265594
20181130,1003169.9579265594
20181203,1003169.9579265594
20181204,1003169.9579265594
20181206,1003169.9579265594
20181207,1003169.9579265594
20181210,1003169.9579265594
20181211,1003169.9579265594
20181212,1003169.9579265594
20181213,1003169.9579265594
20181214,1003169.9579265594
20181217,1003169.9579265594
20181218,1003169.9579265594
20181219,1003169.9579265594
20181220,1003169.9579265594
20181221,1003169.9579265594
20181224,1003169.9579265594
20181226,1003169.9579265594
20181227,1003169.9579265594
20181228,1003169.9579265594
20181231,1003169.9579265594
20190102,1003169.9579265594
20190103,1003169.9579265594
